transaction_id,amount_log,is_night,fraud_probability,model_version
TXN-2026-00386,4.689695141057779,0,0.44324337755286475,v3.2.0
TXN-2026-00387,4.917422912374077,0,0.47382270938081217,v3.2.0
TXN-2026-00388,6.752574068340355,0,0.7084855015634491,v3.2.0
TXN-2026-00389,5.644067855328544,0,0.5715850457067599,v3.2.0
TXN-2026-00390,3.8297277627013155,1,0.3804297266460744,v3.2.0
TXN-2026-00391,3.4541060373175574,0,0.289774024900238,v3.2.0
TXN-2026-00392,5.096445950509366,1,0.5492372269253977,v3.2.0
TXN-2026-00393,2.968361076757859,0,0.23879863698796322,v3.2.0
TXN-2026-00394,6.6989829649669,1,0.7435660155183432,v3.2.0
TXN-2026-00395,5.918033269022099,1,0.6552236228160664,v3.2.0
TXN-2026-00396,3.9562312600924665,0,0.3486850195538623,v3.2.0
TXN-2026-00397,2.5273273656719524,0,0.198152224896328,v3.2.0
TXN-2026-00398,6.126825515038434,1,0.6802759750641821,v3.2.0
TXN-2026-00399,4.375253750386452,0,0.40176247981620344,v3.2.0
TXN-2026-00400,5.987883141524284,0,0.6164081826193462,v3.2.0
TXN-2026-00401,2.659559991941776,0,0.20976485926423516,v3.2.0
TXN-2026-00402,3.803323588504805,0,0.3301404788367416,v3.2.0
TXN-2026-00403,4.5173220954148965,1,0.4711008436349835,v3.2.0
TXN-2026-00404,11.475609919831296,0,0.9690299372161305,v3.2.0
TXN-2026-00405,3.9787466374710543,1,0.3996069304718721,v3.2.0
TXN-2026-00406,5.2526921885217615,0,0.5191358530368415,v3.2.0
TXN-2026-00407,3.258096538021482,0,0.2684450820766075,v3.2.0
TXN-2026-00408,4.342245764662037,0,0.3974779926222928,v3.2.0
TXN-2026-00409,4.653960350157523,0,0.43847776597932003,v3.2.0
TXN-2026-00410,5.123309003048306,0,0.5016456276803346,v3.2.0
TXN-2026-00411,5.358659595554198,0,0.5334277635586842,v3.2.0
TXN-2026-00412,3.192531849528599,0,0.26153657483423226,v3.2.0
TXN-2026-00413,2.7265447837383743,1,0.25264338453357704,v3.2.0
TXN-2026-00414,6.035601042596067,0,0.6224937541279021,v3.2.0
TXN-2026-00415,4.9062372780499945,0,0.4723142000041618,v3.2.0
TXN-2026-00416,3.628598523229006,0,0.3095810413679404,v3.2.0
TXN-2026-00417,6.363114306721416,0,0.6631438981415722,v3.2.0
TXN-2026-00418,4.648421227982406,0,0.43774005774061897,v3.2.0
TXN-2026-00419,5.917844917234218,0,0.6074100978243223,v3.2.0
TXN-2026-00420,4.591172676344238,0,0.4301323087933744,v3.2.0
TXN-2026-00421,6.97383323957451,0,0.7325785023627539,v3.2.0
TXN-2026-00422,6.607757680807707,0,0.6920438617141164,v3.2.0
TXN-2026-00423,4.216119619148022,0,0.3812559420251669,v3.2.0
TXN-2026-00424,5.669329046586822,0,0.57492836165949,v3.2.0
TXN-2026-00425,5.2795422112217025,1,0.5736226769505871,v3.2.0
TXN-2026-00426,6.1445074707427025,0,0.6362365244795832,v3.2.0
TXN-2026-00427,3.3769046890931107,0,0.2812541903569922,v3.2.0
TXN-2026-00428,5.328118857784826,0,0.5293132961359934,v3.2.0
TXN-2026-00429,5.773215249371538,1,0.6373155658459148,v3.2.0
TXN-2026-00430,2.477378383367209,0,0.19389356718091375,v3.2.0
TXN-2026-00431,3.1250046092581303,0,0.25454242453146925,v3.2.0
TXN-2026-00432,2.1736147116970854,1,0.200414275618878,v3.2.0
TXN-2026-00433,4.191924890560965,0,0.37817291552962573,v3.2.0
TXN-2026-00434,5.365742342862826,0,0.534381327108466,v3.2.0
TXN-2026-00435,6.304649879096851,0,0.6560421719348705,v3.2.0
TXN-2026-00436,4.599051504979914,0,0.4311774524741743,v3.2.0
TXN-2026-00437,6.455905860316443,1,0.7176992991036011,v3.2.0
TXN-2026-00438,2.900322088749333,0,0.23217198003916303,v3.2.0
TXN-2026-00439,2.5384474167160302,0,0.19910984943810192,v3.2.0
TXN-2026-00440,4.445118797839864,0,0.41087998981861384,v3.2.0
TXN-2026-00441,4.967866962245318,1,0.5319628684965269,v3.2.0
TXN-2026-00442,4.472210058731861,0,0.4144323532778472,v3.2.0
TXN-2026-00443,2.143589361503588,0,0.16721551961855372,v3.2.0
TXN-2026-00444,4.405376883282097,0,0.4056856661208614,v3.2.0
TXN-2026-00445,2.9861868607104594,0,0.2405560813686051,v3.2.0
TXN-2026-00446,5.308564682999586,0,0.5266768165258415,v3.2.0
TXN-2026-00447,4.947056312453384,0,0.4778213465184873,v3.2.0
TXN-2026-00448,3.4058531931983493,0,0.2844310022191694,v3.2.0
TXN-2026-00449,3.9037892005010426,0,0.3422696134606123,v3.2.0
TXN-2026-00450,3.2676659890376327,0,0.269463014459813,v3.2.0
TXN-2026-00451,4.436633184164753,0,0.4097691967724054,v3.2.0
TXN-2026-00452,5.649678215663,0,0.5723281522591285,v3.2.0
TXN-2026-00453,3.3527071725017215,1,0.32173712761743006,v3.2.0
TXN-2026-00454,5.110902862688072,0,0.49996765570256924,v3.2.0
TXN-2026-00455,3.8844462376579116,0,0.33991766084071245,v3.2.0
TXN-2026-00456,3.576829950305313,0,0.30362682586498435,v3.2.0
TXN-2026-00457,4.38414938005486,1,0.45319392702579736,v3.2.0
TXN-2026-00458,3.295466427029913,0,0.27243401560800473,v3.2.0
TXN-2026-00459,3.856933039110186,0,0.3365858460888463,v3.2.0
TXN-2026-00460,3.108167702883779,0,0.25281784984809486,v3.2.0
TXN-2026-00461,6.858722585404825,0,0.7202028081979805,v3.2.0
TXN-2026-00462,4.5529290741424004,1,0.47590326022049184,v3.2.0
TXN-2026-00463,3.6856241613932634,0,0.31621375139159297,v3.2.0
TXN-2026-00464,4.765331338112032,0,0.45336373752495324,v3.2.0
TXN-2026-00465,4.3778931033922746,1,0.45235529066853797,v3.2.0
TXN-2026-00466,4.249209272783016,0,0.38548790627616253,v3.2.0
TXN-2026-00467,5.242275975664412,1,0.5686843951446927,v3.2.0
TXN-2026-00468,5.413474735935485,0,0.5408007336249839,v3.2.0
TXN-2026-00469,3.8842406244156944,0,0.3398927019814281,v3.2.0
TXN-2026-00470,3.8310298462186143,1,0.38059578088490914,v3.2.0
TXN-2026-00471,4.1852511209097765,0,0.3773242250142903,v3.2.0
TXN-2026-00472,1.8991179875485544,0,0.1495984281424653,v3.2.0
TXN-2026-00473,2.7479117345273405,0,0.21779821694193133,v3.2.0
TXN-2026-00474,6.142402930172954,0,0.6359729691168788,v3.2.0
TXN-2026-00475,6.4755097553390035,0,0.6765898280664794,v3.2.0
TXN-2026-00476,4.215972050343799,0,0.3812371086722033,v3.2.0
TXN-2026-00477,5.1973914479580765,0,0.5116634513333653,v3.2.0
TXN-2026-00478,4.8811338654856735,0,0.46893060188273583,v3.2.0
TXN-2026-00479,8.194933476722081,1,0.8669110180366055,v3.2.0
TXN-2026-00480,5.846380969918831,0,0.5981530895635278,v3.2.0
TXN-2026-00481,4.35939751661352,0,0.399702399712454,v3.2.0
TXN-2026-00482,3.3877743613300146,0,0.28244449489219575,v3.2.0
TXN-2026-00483,2.6461747973841225,0,0.20856698955468694,v3.2.0
TXN-2026-00484,4.752814027900653,0,0.45168598856460607,v3.2.0
TXN-2026-00485,3.619529375979143,0,0.30853329390224965,v3.2.0
TXN-2026-00486,2.8524391037275145,1,0.2657189339143982,v3.2.0
TXN-2026-00487,3.7478556592142334,1,0.3700461775334081,v3.2.0
TXN-2026-00488,3.2422016501716975,0,0.26675968278719403,v3.2.0
TXN-2026-00489,6.526040876594677,0,0.6825427355188772,v3.2.0
TXN-2026-00490,5.561834812000519,0,0.5606576953571557,v3.2.0
TXN-2026-00491,4.501585869731521,0,0.41829435071881593,v3.2.0
TXN-2026-00492,6.277808224308283,0,0.6527579434332651,v3.2.0
TXN-2026-00493,4.602867536925416,0,0.4316838784190969,v3.2.0
TXN-2026-00494,3.497113438491982,0,0.2945859472244137,v3.2.0
TXN-2026-00495,6.329524807865435,0,0.659072507714476,v3.2.0
TXN-2026-00496,5.152482018324492,1,0.55673106329502,v3.2.0
TXN-2026-00497,3.2932409068235073,0,0.2721954236668664,v3.2.0
TXN-2026-00498,4.285515734293038,0,0.39015126277493073,v3.2.0
TXN-2026-00499,11.599930341938734,0,0.9709860044220351,v3.2.0
TXN-2026-00500,2.8975680247667595,1,0.27050985431932617,v3.2.0
TXN-2026-00501,5.615060544595396,1,0.6173151067198438,v3.2.0
TXN-2026-00502,6.792422987796763,0,0.7129180431426275,v3.2.0
TXN-2026-00503,2.87976009730157,0,0.23019477369917268,v3.2.0
TXN-2026-00504,5.18122159467179,1,0.5605647003889473,v3.2.0
TXN-2026-00505,3.743130868945852,0,0.32297900895184084,v3.2.0
TXN-2026-00506,3.9351534228170006,1,0.39396211224233213,v3.2.0
TXN-2026-00507,3.811539466849824,0,0.3311242030464863,v3.2.0
TXN-2026-00508,3.494080375808869,0,0.2942450679470234,v3.2.0
TXN-2026-00509,4.568609930676289,0,0.4271427853157698,v3.2.0
TXN-2026-00510,3.5325179989895132,0,0.29858193077276846,v3.2.0
TXN-2026-00511,4.832544773830117,0,0.4623898356392124,v3.2.0
TXN-2026-00512,4.45143608604605,0,0.41170753340650135,v3.2.0
TXN-2026-00513,4.228000947034774,1,0.4323541264128015,v3.2.0
TXN-2026-00514,3.443298557680791,0,0.28857216115850554,v3.2.0
TXN-2026-00515,3.8297277627013155,0,0.33330721817026665,v3.2.0
TXN-2026-00516,5.410931510917171,0,0.5404590240876437,v3.2.0
TXN-2026-00517,5.107156861086878,0,0.49946099487153856,v3.2.0
TXN-2026-00518,3.3621099929541085,0,0.279638984523139,v3.2.0
TXN-2026-00519,4.628984364087346,0,0.43515362654049117,v3.2.0
TXN-2026-00520,5.4061847374170435,0,0.5398211426646043,v3.2.0
TXN-2026-00521,2.5756610130564646,0,0.20233983825568716,v3.2.0
TXN-2026-00522,5.15779013141106,1,0.5574396474129558,v3.2.0
TXN-2026-00523,3.7290612437467683,0,0.321316815347354,v3.2.0
TXN-2026-00524,5.190286622334332,1,0.5617724294431902,v3.2.0
TXN-2026-00525,3.6114583071453517,0,0.3076025069807125,v3.2.0
TXN-2026-00526,2.4265710727750367,0,0.18963341113067358,v3.2.0
TXN-2026-00527,2.6224923127405635,1,0.2421629578933869,v3.2.0
TXN-2026-00528,4.568091177746671,0,0.42707411315947674,v3.2.0
TXN-2026-00529,4.819797577533961,0,0.460675935103467,v3.2.0
TXN-2026-00530,3.447126313550555,0,0.28899749417821247,v3.2.0
TXN-2026-00531,5.271459912378154,0,0.5216700272276016,v3.2.0
TXN-2026-00532,2.5847519847577165,0,0.20313481522056606,v3.2.0
TXN-2026-00533,4.4326009206368155,1,0.4596973623006397,v3.2.0
TXN-2026-00534,3.093312601892855,0,0.2513027015486552,v3.2.0
TXN-2026-00535,3.7417090677584683,0,0.3228108323035249,v3.2.0
TXN-2026-00536,4.567364471252192,1,0.47785152485057936,v3.2.0
TXN-2026-00537,3.498324092392878,0,0.294722074170241,v3.2.0
TXN-2026-00538,4.055950174234789,0,0.3610349669501797,v3.2.0
TXN-2026-00539,5.710857388328163,0,0.5804096324552536,v3.2.0
TXN-2026-00540,3.8297277627013155,0,0.33330721817026665,v3.2.0
TXN-2026-00541,5.506915646420211,0,0.553326315880519,v3.2.0
TXN-2026-00542,3.186352633162641,0,0.26089142902067664,v3.2.0
TXN-2026-00543,5.141605075260502,0,0.5041201540856768,v3.2.0
TXN-2026-00544,6.231858451828719,0,0.6471019706447035,v3.2.0
TXN-2026-00545,1.7298840655099674,0,0.1383202233014051,v3.2.0
TXN-2026-00546,3.572345637857985,0,0.3031141055674689,v3.2.0
TXN-2026-00547,5.198054944609642,0,0.5117531425841929,v3.2.0
TXN-2026-00548,4.27039650600246,0,0.38820679011596265,v3.2.0
TXN-2026-00549,4.95244104985153,0,0.4785482662997196,v3.2.0
TXN-2026-00550,3.797958049140173,1,0.3763868958966838,v3.2.0
TXN-2026-00551,4.613832559066744,0,0.43313983903950276,v3.2.0
TXN-2026-00552,4.326513924743623,0,0.39544144930582276,v3.2.0
TXN-2026-00553,5.90408037336555,0,0.6056328908594115,v3.2.0
TXN-2026-00554,4.8134843230563,0,0.4598274398576156,v3.2.0
TXN-2026-00555,4.912507816098313,0,0.47315979253052204,v3.2.0
TXN-2026-00556,4.0237432550385535,1,0.40546155825224417,v3.2.0
TXN-2026-00557,3.9345669698630408,1,0.3938863622942813,v3.2.0
TXN-2026-00558,3.9994842811981406,1,0.4023017055094951,v3.2.0
TXN-2026-00559,4.980244812772187,1,0.5336298156605367,v3.2.0
TXN-2026-00560,4.013134506796558,1,0.404078735443062,v3.2.0
TXN-2026-00561,4.855539723555893,0,0.4654838006953736,v3.2.0
TXN-2026-00562,6.99139765391878,0,0.734436014521128,v3.2.0
TXN-2026-00563,5.549231714807603,1,0.6088672578109807,v3.2.0
TXN-2026-00564,4.125035409542898,0,0.3697012310503139,v3.2.0
TXN-2026-00565,5.944084638061173,0,0.610790130459282,v3.2.0
TXN-2026-00566,4.028204759717555,0,0.3575794422375278,v3.2.0
TXN-2026-00567,2.174751721484161,0,0.16957644478698272,v3.2.0
TXN-2026-00568,3.326832966373293,0,0.27581061692367603,v3.2.0
TXN-2026-00569,2.355177543113216,0,0.18376884201711452,v3.2.0
TXN-2026-00570,4.095011006765262,0,0.3659241742026251,v3.2.0
TXN-2026-00571,4.532922021780467,1,0.47320424527169075,v3.2.0
TXN-2026-00572,6.513215274006988,0,0.6810373382046047,v3.2.0
TXN-2026-00573,4.899778218510606,1,0.5227814670837543,v3.2.0
TXN-2026-00574,4.2514907510291575,0,0.3857803406372361,v3.2.0
TXN-2026-00575,5.499378894716044,0,0.552318318779203,v3.2.0
TXN-2026-00576,1.9933388426264242,0,0.15619987728614163,v3.2.0
TXN-2026-00577,4.791068671272389,0,0.4568167122252682,v3.2.0
TXN-2026-00578,5.429433344405574,0,0.5429440553322107,v3.2.0
TXN-2026-00579,2.7893229212309465,1,0.2591099799970561,v3.2.0
TXN-2026-00580,5.875323911973168,0,0.6019110254872817,v3.2.0
TXN-2026-00581,4.913536849632705,1,0.5246381879122289,v3.2.0
TXN-2026-00582,4.019800597601577,0,0.35653565002937426,v3.2.0
TXN-2026-00583,5.264502018053306,0,0.5207306375870571,v3.2.0
TXN-2026-00584,7.225561527801969,0,0.7584010660650372,v3.2.0
TXN-2026-00585,4.7271222967388375,0,0.44824589435725326,v3.2.0
TXN-2026-00586,4.8060681283549815,0,0.45883100826039686,v3.2.0
TXN-2026-00587,3.9678360702473587,0,0.3501122144794839,v3.2.0
TXN-2026-00588,3.510649515223235,0,0.29611003625505294,v3.2.0
TXN-2026-00589,5.500482399477049,0,0.5524659332546874,v3.2.0
TXN-2026-00590,3.503152104185149,0,0.29526530386465344,v3.2.0
TXN-2026-00591,4.596028528070808,0,0.4307763750282976,v3.2.0
TXN-2026-00592,3.946231176757883,0,0.3474573511666235,v3.2.0
TXN-2026-00593,5.081031624717987,0,0.49592754660978905,v3.2.0
TXN-2026-00594,4.90779013080408,0,0.47252359018189066,v3.2.0
TXN-2026-00595,5.748245831362722,0,0.5853276089945006,v3.2.0
TXN-2026-00596,3.908215767085192,0,0.34280894605559037,v3.2.0
TXN-2026-00597,4.191320021345486,0,0.37809596461908274,v3.2.0
TXN-2026-00598,3.360722549096437,1,0.3226841666296323,v3.2.0
TXN-2026-00599,3.9856451452987596,0,0.3523076507049913,v3.2.0
TXN-2026-00600,4.95983310716587,0,0.4795463142614443,v3.2.0
TXN-2026-00601,5.412850683138197,0,0.5407168889833159,v3.2.0
TXN-2026-00602,3.4265401893339504,1,0.3305153132130626,v3.2.0
TXN-2026-00603,5.547440506821194,0,0.5587385668250257,v3.2.0
TXN-2026-00604,6.1289412716651,1,0.6805248871596519,v3.2.0
TXN-2026-00605,5.002871903478422,0,0.4853602410623986,v3.2.0
TXN-2026-00606,6.753321225675073,0,0.7085689803502786,v3.2.0
TXN-2026-00607,3.59922823216129,1,0.35150543982592075,v3.2.0
TXN-2026-00608,3.0544727685765913,0,0.24736982084178993,v3.2.0
TXN-2026-00609,2.4553061800117097,0,0.19203395972914017,v3.2.0
TXN-2026-00610,6.297090903558093,0,0.6551187800343397,v3.2.0
TXN-2026-00611,5.290285194850773,0,0.5242108532634232,v3.2.0
TXN-2026-00612,4.445118797839864,0,0.41087998981861384,v3.2.0
TXN-2026-00613,4.843872076218154,0,0.46391357447656656,v3.2.0
TXN-2026-00614,3.1912990570979662,0,0.26140778195838416,v3.2.0
TXN-2026-00615,7.435491115750069,1,0.8119984868413358,v3.2.0
TXN-2026-00616,4.664570529269539,0,0.4398916018588094,v3.2.0
TXN-2026-00617,4.640923355693909,0,0.4367419193698882,v3.2.0
TXN-2026-00618,5.375556146888838,0,0.5357021612789092,v3.2.0
TXN-2026-00619,5.0834519566780525,1,0.5474961868488503,v3.2.0
TXN-2026-00620,4.777104649895559,0,0.4549427332875815,v3.2.0
TXN-2026-00621,3.5796224681769866,0,0.3039463594109507,v3.2.0
TXN-2026-00622,5.072043922224899,1,0.5459666862238683,v3.2.0
TXN-2026-00623,6.759591640999001,1,0.7497682202650547,v3.2.0
TXN-2026-00624,6.116708569144128,0,0.6327486775002066,v3.2.0
TXN-2026-00625,6.413458957167357,0,0.669200970885988,v3.2.0
TXN-2026-00626,3.9068094383752587,0,0.34263755497505277,v3.2.0
TXN-2026-00627,3.34814816057234,0,0.27811992241082933,v3.2.0
TXN-2026-00628,4.361951470242831,1,0.45021959282266183,v3.2.0
TXN-2026-00629,4.577182149447923,1,0.47917695058547755,v3.2.0
TXN-2026-00630,5.816009362731305,0,0.5941972241219339,v3.2.0
TXN-2026-00631,2.550226115908643,0,0.2001279826800445,v3.2.0
TXN-2026-00632,6.337232727958019,0,0.6600088903347057,v3.2.0
TXN-2026-00633,4.323735226296777,1,0.4451073794116231,v3.2.0
TXN-2026-00634,4.006059647354529,0,0.3548319668891335,v3.2.0
TXN-2026-00635,3.3221541743217022,0,0.27530530470507747,v3.2.0
TXN-2026-00636,2.5922651681085,0,0.20379357415654362,v3.2.0
TXN-2026-00637,5.491949714487858,0,0.5513242877118062,v3.2.0
TXN-2026-00638,4.598145571051127,0,0.4310572469974552,v3.2.0
TXN-2026-00639,3.0032042883926917,1,0.28193440250358076,v3.2.0
TXN-2026-00640,2.997231149677727,0,0.2416493624413798,v3.2.0
TXN-2026-00641,4.113493381060861,0,0.3682473314589007,v3.2.0
TXN-2026-00642,6.5043181132082095,0,0.6799908133857742,v3.2.0
TXN-2026-00643,4.2034978761186235,1,0.4291036163135673,v3.2.0
TXN-2026-00644,2.761274962339508,0,0.21903239866261992,v3.2.0
TXN-2026-00645,4.219948784356969,0,0.3817447609385184,v3.2.0
TXN-2026-00646,4.187986684925728,1,0.427049082432468,v3.2.0
TXN-2026-00647,1.5129270120532565,1,0.14916701127818208,v3.2.0
TXN-2026-00648,4.446643277759854,1,0.4615848736040212,v3.2.0
TXN-2026-00649,4.237434294689934,0,0.38397993636631716,v3.2.0
TXN-2026-00650,5.340274716308544,0,0.5309514497851788,v3.2.0
TXN-2026-00651,6.719954739939923,0,0.7048273204732666,v3.2.0
TXN-2026-00652,5.854756686274384,0,0.5992417955904457,v3.2.0
TXN-2026-00653,4.1925293941308315,0,0.37824982605337215,v3.2.0
TXN-2026-00654,3.213260086082565,0,0.2637082341879822,v3.2.0
TXN-2026-00655,7.588536312954514,0,0.7925406224417346,v3.2.0
TXN-2026-00656,4.581389657322688,0,0.4288354372578653,v3.2.0
TXN-2026-00657,4.527532916260939,0,0.42171394057363937,v3.2.0
TXN-2026-00658,4.482437420605795,1,0.4664010229691855,v3.2.0
TXN-2026-00659,4.746409297680816,0,0.45082795710296586,v3.2.0
TXN-2026-00660,4.33990170837321,0,0.3971743190056547,v3.2.0
TXN-2026-00661,3.8334126048462345,0,0.33375036036441147,v3.2.0
TXN-2026-00662,3.8649313978942956,0,0.33755278166673797,v3.2.0
TXN-2026-00663,4.472210058731861,0,0.4144323532778472,v3.2.0
TXN-2026-00664,3.868906714354518,0,0.33803387109431904,v3.2.0
TXN-2026-00665,3.6704608685899185,0,0.3144426335715815,v3.2.0
TXN-2026-00666,4.637443746538387,1,0.4873182314652515,v3.2.0
TXN-2026-00667,4.209011637200227,0,0.3803491979675275,v3.2.0
TXN-2026-00668,6.306621942184613,0,0.6562828823957312,v3.2.0
TXN-2026-00669,1.556037135706985,0,0.1274866718614959,v3.2.0
TXN-2026-00670,5.812816235680323,0,0.5937806023673252,v3.2.0
TXN-2026-00671,5.997794470802852,0,0.6176752716590083,v3.2.0
TXN-2026-00672,2.1377104498038118,0,0.1667730780890064,v3.2.0
TXN-2026-00673,4.105449341954206,0,0.3672354706398341,v3.2.0
TXN-2026-00674,4.071417057578396,1,0.41169395492821675,v3.2.0
TXN-2026-00675,2.869601996409779,1,0.2675345646364976,v3.2.0
TXN-2026-00676,3.594568774642695,1,0.3509310317756646,v3.2.0
TXN-2026-00677,3.208421366964342,0,0.26320025632880184,v3.2.0
TXN-2026-00678,6.604079316776007,0,0.6916195816736087,v3.2.0
TXN-2026-00679,5.626433358228597,1,0.6187675893528923,v3.2.0
TXN-2026-00680,6.028278520230698,0,0.6215623468597796,v3.2.0
TXN-2026-00681,5.370684538673937,1,0.5856367050376541,v3.2.0
TXN-2026-00682,3.1871787381249463,0,0.26097761948699333,v3.2.0
TXN-2026-00683,3.891207865714226,0,0.34073893201027555,v3.2.0
TXN-2026-00684,5.093382034882496,0,0.49759791522948443,v3.2.0
TXN-2026-00685,3.080532875246456,0,0.25000406782858053,v3.2.0
TXN-2026-00686,5.3603057638821054,1,0.5842734630953843,v3.2.0
TXN-2026-00687,4.226395693132972,1,0.43214099629264974,v3.2.0
TXN-2026-00688,4.067487108052218,0,0.36247609227394306,v3.2.0
TXN-2026-00689,5.357859049256352,0,0.5333199690132902,v3.2.0
TXN-2026-00690,5.039611402332773,1,0.5416137393072543,v3.2.0
TXN-2026-00691,4.083789048282584,0,0.3645166502655185,v3.2.0
TXN-2026-00692,5.893961965746743,0,0.6043246672735393,v3.2.0
TXN-2026-00693,3.242592351485517,0,0.26680102963004754,v3.2.0
TXN-2026-00694,5.244389024522481,0,0.5180143687753109,v3.2.0
TXN-2026-00695,5.217161539587027,0,0.5143356179560092,v3.2.0
TXN-2026-00696,4.144562278382718,0,0.3721663262136963,v3.2.0
TXN-2026-00697,4.898809478913999,1,0.522650711797967,v3.2.0
TXN-2026-00698,3.0473755067058295,0,0.24665564178909144,v3.2.0
TXN-2026-00699,5.612507475880589,0,0.5673988663397674,v3.2.0
TXN-2026-00700,4.291828366755733,0,0.39096416391103916,v3.2.0
TXN-2026-00701,3.893247850101812,0,0.34098689785972797,v3.2.0
TXN-2026-00702,5.761957038707274,0,0.5871269462751308,v3.2.0
TXN-2026-00703,3.68034312309165,0,0.3155963015384458,v3.2.0
TXN-2026-00704,2.8684669225081145,0,0.22911387440072933,v3.2.0
TXN-2026-00705,2.7013612129514133,0,0.21353822521090124,v3.2.0
TXN-2026-00706,5.232551425772417,0,0.5164151875652103,v3.2.0
TXN-2026-00707,3.0140632302387145,0,0.2433220814454767,v3.2.0
TXN-2026-00708,6.607109540138498,0,0.6919691255946508,v3.2.0
TXN-2026-00709,2.128231705849268,0,0.16606168913394478,v3.2.0
TXN-2026-00710,6.537198715362162,0,0.6838492827874563,v3.2.0
TXN-2026-00711,4.761831996001468,0,0.4528945972787485,v3.2.0
TXN-2026-00712,4.396299293960601,1,0.45482334397571367,v3.2.0
TXN-2026-00713,3.867234822638012,0,0.33783149927956074,v3.2.0
TXN-2026-00714,4.98579600408261,1,0.5343771628648211,v3.2.0
TXN-2026-00715,4.466367783107633,0,0.41366551372413396,v3.2.0
TXN-2026-00716,5.826914143799146,1,0.6440036053613023,v3.2.0
TXN-2026-00717,4.6466959328165895,0,0.4375103365210475,v3.2.0
TXN-2026-00718,4.689603241962921,0,0.44323110804345217,v3.2.0
TXN-2026-00719,4.080752608702634,0,0.3641361990404102,v3.2.0
TXN-2026-00720,4.443474446987793,0,0.4106646678525395,v3.2.0
